fft_static,1,64,64000,0.000000,0.000457,0.000099,0.000406,0.000118,0.000375
fft_static,1,64,64000,0.000000,0.000388,0.000077,0.000244,0.000044,0.000358
fft_static,1,64,64000,0.000000,0.000152,0.000063,0.000206,0.000038,0.000388
fft_static,1,64,64000,0.000000,0.000151,0.000068,0.000214,0.000036,0.000407
fft_static,1,64,64000,0.000000,0.000148,0.000067,0.000206,0.000051,0.000372
fft_static,1,64,64000,0.000000,0.000152,0.000063,0.000225,0.000052,0.000388
fft_static,1,64,64000,0.000000,0.000152,0.000063,0.000217,0.000036,0.000386
fft_static,1,64,64000,0.000000,0.000165,0.000082,0.000259,0.000060,0.003628
fft_static,1,64,64000,0.000000,0.000153,0.000068,0.000229,0.000063,0.000353
fft_static,1,64,64000,0.000000,0.000153,0.000074,0.000246,0.000045,0.000400
fft_static,1,64,64000,0.000000,0.000154,0.000063,0.000224,0.000045,0.000369
fft_static,1,64,64000,0.000000,0.000154,0.000070,0.000239,0.000039,0.000398
fft_static,1,64,64000,0.000000,0.000148,0.000069,0.000229,0.000043,0.000395
fft_static,1,64,64000,0.000000,0.000159,0.000073,0.000244,0.000045,0.000351
fft_static,1,64,64000,0.000000,0.000145,0.000064,0.000232,0.000056,0.000354
fft_static,1,64,64000,0.000000,0.000155,0.000062,0.000208,0.000048,0.000380
fft_static,1,64,64000,0.000000,0.000185,0.000080,0.000258,0.000044,0.000333
fft_static,1,64,64000,0.000000,0.000152,0.000063,0.000207,0.000044,0.000354
fft_static,1,64,64000,0.000000,0.000150,0.000058,0.000202,0.000039,0.000379
fft_static,1,64,64000,0.000000,0.000151,0.000072,0.000231,0.000051,0.000392
fft_static,1,64,64000,0.000000,0.000148,0.000065,0.000212,0.000048,0.000364
fft_static,1,64,64000,0.000000,0.000156,0.000084,0.000242,0.000042,0.000383
fft_static,1,64,64000,0.000000,0.000156,0.000070,0.000232,0.000050,0.000352
fft_static,1,64,64000,0.000000,0.000153,0.000069,0.000210,0.000041,0.000424
fft_static,1,64,64000,0.000000,0.000153,0.000075,0.000229,0.000046,0.000380
fft_static,1,64,64000,0.000000,0.000146,0.000064,0.000217,0.000047,0.000389
fft_static,1,64,64000,0.000000,0.000187,0.000066,0.000216,0.000044,0.000353
fft_static,1,64,64000,0.000000,0.000152,0.000062,0.000201,0.000037,0.000391
fft_static,1,64,64000,0.000000,0.000156,0.000069,0.000218,0.000116,0.000304
fft_static,1,64,64000,0.000000,0.000155,0.000078,0.000237,0.000048,0.000379
fft_static,1,64,64000,0.000000,0.000147,0.000066,0.000220,0.000050,0.000383
fft_static,1,64,64000,0.000000,0.000149,0.000065,0.000209,0.000040,0.000379
fft_static,1,64,64000,0.000000,0.000157,0.000063,0.000211,0.000109,0.000306
fft_static,1,64,64000,0.000000,0.000152,0.000076,0.000242,0.000043,0.000428
fft_static,1,64,64000,0.000000,0.000154,0.000066,0.000219,0.000039,0.000385
fft_static,1,64,64000,0.000000,0.000147,0.000064,0.000208,0.000045,0.000364
fft_static,1,64,64000,0.000000,0.000151,0.000060,0.000210,0.000045,0.000348
fft_static,1,64,64000,0.000000,0.000140,0.000058,0.000210,0.000047,0.000347
fft_static,1,64,64000,0.000000,0.000153,0.000065,0.000192,0.000053,0.000376
fft_static,1,64,64000,0.000000,0.000159,0.000079,0.000256,0.000042,0.000393
fft_static,1,64,64000,0.000000,0.000151,0.000071,0.000236,0.000171,0.000252
fft_static,1,64,64000,0.000000,0.000148,0.000068,0.000227,0.000036,0.000452
fft_static,1,64,64000,0.000000,0.000150,0.000068,0.000219,0.000046,0.000349
fft_static,1,64,64000,0.000000,0.000139,0.000067,0.000280,0.000043,0.000387
fft_static,1,64,64000,0.000000,0.000152,0.000069,0.000213,0.000036,0.000374
fft_static,1,64,64000,0.000000,0.000155,0.000075,0.000234,0.000041,0.000375
fft_static,1,64,64000,0.000000,0.000152,0.000070,0.000220,0.000039,0.000400
fft_static,1,64,64000,0.000000,0.000153,0.000070,0.000234,0.000041,0.000383
fft_static,1,64,64000,0.000000,0.000151,0.000076,0.000225,0.000037,0.000363
fft_static,1,64,64000,0.000000,0.000154,0.000065,0.000212,0.000040,0.000386
fft_static,1,64,64000,0.000000,0.000154,0.000064,0.000212,0.000047,0.000359
fft_static,1,64,64000,0.000000,0.000151,0.000068,0.000208,0.000043,0.000376
fft_static,1,64,64000,0.000000,0.000147,0.000064,0.000200,0.000039,0.000344
fft_static,1,64,64000,0.000000,0.000151,0.000059,0.000190,0.000113,0.000325
fft_static,1,64,64000,0.000000,0.000144,0.000063,0.000224,0.000044,0.000335
fft_static,1,64,64000,0.000000,0.000152,0.000058,0.000206,0.000039,0.000390
fft_static,1,64,64000,0.000000,0.000155,0.000061,0.000211,0.000041,0.000345
fft_static,1,64,64000,0.000000,0.000166,0.000057,0.000186,0.000039,0.000384
fft_static,1,64,64000,0.000000,0.000151,0.000077,0.000241,0.000042,0.000399
fft_static,1,64,64000,0.000000,0.000146,0.000065,0.000208,0.000038,0.000374
fft_static,1,64,64000,0.000000,0.000147,0.000068,0.000208,0.000058,0.000369
fft_static,1,64,64000,0.000000,0.000151,0.000074,0.000241,0.000040,0.000344
fft_static,1,64,64000,0.000000,0.000165,0.000066,0.000231,0.000052,0.000354
fft_static,1,64,64000,0.000000,0.000148,0.000062,0.000213,0.000039,0.000396
fft_static,1,64,64000,0.000000,0.000153,0.000075,0.000232,0.000045,0.000424
fft_static,1,64,64000,0.000000,0.000147,0.000066,0.000207,0.000044,0.000355
fft_static,1,64,64000,0.000000,0.000156,0.000059,0.000208,0.000043,0.000389
