swap_static,2,64,64,0.001048,0.000000,0.000000,0.000050,0.000130,0.000272,0.000075,0.000008
swap_static,2,64,64,0.000113,0.000000,0.000000,0.000027,0.000071,0.000266,0.000044,0.000032
swap_static,2,64,64,0.000114,0.000000,0.000000,0.000026,0.000068,0.000232,0.000039,0.000028
swap_static,2,64,64,0.000100,0.000000,0.000000,0.000026,0.000078,0.000235,0.000040,0.000043
swap_static,2,64,64,0.000101,0.000000,0.000000,0.000026,0.000074,0.000236,0.000045,0.000036
swap_static,2,64,64,0.000117,0.000000,0.000000,0.000024,0.000072,0.000235,0.000076,0.000000
swap_static,2,64,64,0.000089,0.000000,0.000000,0.000016,0.000046,0.000199,0.000041,0.000042
swap_static,2,64,64,0.000099,0.000000,0.000000,0.000020,0.000056,0.000195,0.000040,0.000035
swap_static,2,64,64,0.000086,0.000000,0.000000,0.000016,0.000044,0.000202,0.000041,0.000025
swap_static,2,64,64,0.000091,0.000000,0.000000,0.000017,0.000054,0.000196,0.000037,0.000038
swap_static,2,64,64,0.000110,0.000000,0.000000,0.000029,0.000086,0.000235,0.000033,0.000035
swap_static,2,64,64,0.000098,0.000000,0.000000,0.000017,0.000055,0.000200,0.000041,0.000029
swap_static,2,64,64,0.000100,0.000000,0.000000,0.000026,0.000072,0.000262,0.000048,0.000041
swap_static,2,64,64,0.000143,0.000000,0.000000,0.000018,0.000055,0.000234,0.000042,0.000031
swap_static,2,64,64,0.000097,0.000000,0.000000,0.000017,0.000049,0.000207,0.000042,0.000031
swap_static,2,64,64,0.000105,0.000000,0.000000,0.000026,0.000073,0.000236,0.000043,0.000029
swap_static,2,64,64,0.000114,0.000000,0.000000,0.000023,0.000062,0.000236,0.000046,0.000056
swap_static,2,64,64,0.000096,0.000000,0.000000,0.000022,0.000061,0.000210,0.000040,0.000027
swap_static,2,64,64,0.000114,0.000000,0.000000,0.000024,0.000066,0.000223,0.000039,0.000035
swap_static,2,64,64,0.000112,0.000000,0.000000,0.000025,0.000072,0.000275,0.000040,0.000040
swap_static,2,64,64,0.000108,0.000000,0.000000,0.000017,0.000051,0.000192,0.000041,0.000029
swap_static,2,64,64,0.000109,0.000000,0.000000,0.000026,0.000072,0.000226,0.000034,0.000051
swap_static,2,64,64,0.000099,0.000000,0.000000,0.000025,0.000069,0.000224,0.000036,0.000031
swap_static,2,64,64,0.000095,0.000000,0.000000,0.000016,0.000052,0.000201,0.000044,0.000031
swap_static,2,64,64,0.000211,0.000000,0.000000,0.000017,0.000057,0.000193,0.000042,0.000053
swap_static,2,64,64,0.000107,0.000000,0.000000,0.000025,0.000080,0.000240,0.000042,0.000032
swap_static,2,64,64,0.000099,0.000000,0.000000,0.000024,0.000067,0.000242,0.000068,0.000013
swap_static,2,64,64,0.000102,0.000000,0.000000,0.000027,0.000070,0.000198,0.000038,0.000033
swap_static,2,64,64,0.000093,0.000000,0.000000,0.000016,0.000050,0.000182,0.000037,0.000028
swap_static,2,64,64,0.000100,0.000000,0.000000,0.000020,0.000062,0.000203,0.000040,0.000031
swap_static,2,64,64,0.000110,0.000000,0.000000,0.000019,0.000060,0.000195,0.000039,0.000024
swap_static,2,64,64,0.000100,0.000000,0.000000,0.000017,0.000048,0.000204,0.000033,0.000033
swap_static,2,64,64,0.000086,0.000000,0.000000,0.000016,0.000107,0.000192,0.000041,0.000042
swap_static,2,64,64,0.000087,0.000000,0.000000,0.000016,0.000049,0.000189,0.000067,0.000012
swap_static,2,64,64,0.000099,0.000000,0.000000,0.000022,0.000066,0.000223,0.000042,0.000020
swap_static,2,64,64,0.000101,0.000000,0.000000,0.000023,0.000064,0.000220,0.000036,0.000042
swap_static,2,64,64,0.000097,0.000000,0.000000,0.000025,0.000161,0.000231,0.000045,0.000019
swap_static,2,64,64,0.000106,0.000000,0.000000,0.000025,0.000070,0.000224,0.000041,0.000031
swap_static,2,64,64,0.000111,0.000000,0.000000,0.000021,0.000063,0.000206,0.000035,0.000027
swap_static,2,64,64,0.000113,0.000000,0.000000,0.000025,0.000071,0.000279,0.000058,0.000037
