fft_static,1,64,64000,0.000000,0.000774,0.000158,0.007225
fft_static,1,64,64000,0.000000,0.000644,0.000156,0.005405
fft_static,1,64,64000,0.000000,0.000281,0.000139,0.004591
fft_static,1,64,64000,0.000000,0.000274,0.000135,0.004203
fft_static,1,64,64000,0.000000,0.000279,0.000132,0.004335
fft_static,1,64,64000,0.000000,0.000260,0.000105,0.004261
fft_static,1,64,64000,0.000000,0.000273,0.000104,0.004158
fft_static,1,64,64000,0.000000,0.000259,0.000098,0.004590
fft_static,1,64,64000,0.000000,0.000253,0.000086,0.004058
fft_static,1,64,64000,0.000000,0.000271,0.000115,0.004141
fft_dynv2,1,64,64000,0.001715,0.000905,0.000128,0.005882
fft_dynv2,1,64,64000,0.001661,0.000896,0.000116,0.004593
fft_dynv2,1,64,64000,0.001593,0.000630,0.000120,0.004758
fft_dynv2,1,64,64000,0.001623,0.000598,0.000129,0.005457
fft_dynv2,1,64,64000,0.001489,0.000562,0.000119,0.005135
fft_dynv2,1,64,64000,0.001445,0.000563,0.000113,0.004481
fft_dynv2,1,64,64000,0.001399,0.000533,0.000116,0.005026
fft_dynv2,1,64,64000,0.001900,0.000694,0.000176,0.005123
fft_dynv2,1,64,64000,0.001787,0.000621,0.000133,0.004681
fft_dynv2,1,64,64000,0.001477,0.000587,0.000121,0.005065
fft_static,100,64,64000,0.000000,0.004157,0.003711,0.022830
fft_static,100,64,64000,0.000000,0.002210,0.003454,0.017503
fft_static,100,64,64000,0.000000,0.001485,0.003473,0.017351
fft_static,100,64,64000,0.000000,0.001455,0.003167,0.017229
fft_static,100,64,64000,0.000000,0.001417,0.003041,0.017723
fft_static,100,64,64000,0.000000,0.001477,0.003108,0.016276
fft_static,100,64,64000,0.000000,0.001510,0.003007,0.018146
fft_static,100,64,64000,0.000000,0.001645,0.003083,0.016555
fft_static,100,64,64000,0.000000,0.001555,0.004905,0.017516
fft_static,100,64,64000,0.000000,0.001486,0.003226,0.017440
fft_dynv2,100,64,64000,0.002131,0.004562,0.003697,0.019321
fft_dynv2,100,64,64000,0.001810,0.001717,0.003208,0.018726
fft_dynv2,100,64,64000,0.001635,0.001721,0.003146,0.017419
fft_dynv2,100,64,64000,0.001622,0.001510,0.003019,0.018297
fft_dynv2,100,64,64000,0.001731,0.001781,0.003176,0.016836
fft_dynv2,100,64,64000,0.001558,0.001541,0.003047,0.017290
fft_dynv2,100,64,64000,0.001882,0.001679,0.003057,0.017067
fft_dynv2,100,64,64000,0.001845,0.001704,0.003031,0.018595
fft_dynv2,100,64,64000,0.001697,0.001631,0.003154,0.017316
fft_dynv2,100,64,64000,0.001687,0.001658,0.003049,0.017162
fft_static,10000,64,64000,0.000000,0.272248,0.231696,0.966483
fft_static,10000,64,64000,0.000000,0.119543,0.251571,0.986081
fft_static,10000,64,64000,0.000000,0.128424,0.289019,1.004378
fft_static,10000,64,64000,0.000000,0.120796,0.303515,1.004555
fft_static,10000,64,64000,0.000000,0.132496,0.258688,0.885687
fft_static,10000,64,64000,0.000000,0.111854,0.269665,0.950714
fft_static,10000,64,64000,0.000000,0.123373,0.265334,0.949938
fft_static,10000,64,64000,0.000000,0.121399,0.264107,0.949118
fft_static,10000,64,64000,0.000000,0.120006,0.288270,1.050385
fft_static,10000,64,64000,0.000000,0.124418,0.239193,0.944364
fft_dynv2,10000,64,64000,0.008922,0.294280,0.314706,1.100162
fft_dynv2,10000,64,64000,0.009404,0.114948,0.328845,0.997828
fft_dynv2,10000,64,64000,0.009040,0.108877,0.307482,1.028432
fft_dynv2,10000,64,64000,0.009642,0.117435,0.267543,0.971879
fft_dynv2,10000,64,64000,0.010021,0.123573,0.276270,1.020738
fft_dynv2,10000,64,64000,0.010687,0.110768,0.254691,0.978776
fft_dynv2,10000,64,64000,0.009009,0.105477,0.261486,1.024453
fft_dynv2,10000,64,64000,0.009799,0.117132,0.314974,1.107694
fft_dynv2,10000,64,64000,0.009384,0.110788,0.316638,0.997873
fft_dynv2,10000,64,64000,0.009432,0.098319,0.255750,0.902740
